RefID,RecDate,Symbol,Security,PrevClose,OpenPrice,HighPrice,LowPrice,ClosePrice,PoL,PoLLabel
10223,06-06-0011,ICICIBANK,ICICI BANK LTD.,362.2,363.8,364.95,358.4,359.8,-2.4000244,Loss
10224,06-06-0011,IDFC,IDFC LIMITED,161.3,161.0,163.2,159.6,160.25,-1.050003,Loss
10225,06-06-0011,INDUSINDBK,INDUSIND BANK LIMITED,784.45,790.0,795.3,781.2,787.3,2.8499756,Profit
10226,06-06-0011,INFY,INFOSYS LIMITED,2101.8,2115.0,2116.6,2059.8,2070.3,-31.5,Loss
10227,06-06-0011,ITC,ITC LTD,383.15,383.0,392.0,382.65,391.35,8.200012,Profit
10228,06-06-0011,JINDALSTEL,JINDAL STEEL & POWER LTD,152.75,153.0,154.8,148.2,152.95,0.19999695,Profit
10229,06-06-0011,KOTAKBANK,KOTAK MAHINDRA BANK LTD,1223.85,1232.0,1249.0,1224.2,1240.4,16.550049,Profit
10230,06-06-0011,LT,LARSEN & TOUBRO LTD.,1629.3,1634.2,1655.0,1619.3,1628.5,-0.8000488,Loss
10231,06-06-0011,LUPIN,LUPIN LIMITED,1481.9,1489.9,1494.75,1470.75,1474.25,-7.6500244,Loss
10232,06-06-0011,M&M,MAHINDRA & MAHINDRA LTD,1265.1,1275.9,1299.8,1267.5,1294.05,28.950073,Profit
10233,06-06-0011,MARUTI,MARUTI SUZUKI INDIA LTD.,3406.85,3411.0,3417.0,3390.0,3410.1,3.25,Profit
10234,06-06-0011,NMDC,NMDC LTD.,139.8,140.25,141.2,139.1,139.9,0.099990845,Profit
10235,06-06-0011,NTPC,NTPC LTD,142.05,141.65,142.15,140.65,141.05,-1.0,Loss
10236,06-06-0011,ONGC,OIL AND NATURAL GAS CORP.,370.8,373.0,374.8,364.8,365.3,-5.5,Loss
10237,06-06-0011,PNB,PUNJAB NATIONAL BANK,1095.45,1095.5,1128.6,1089.3,1121.95,26.5,Profit
10238,06-06-0011,POWERGRID,POWER GRID CORP. LTD.,136.5,136.3,138.2,136.0,136.75,0.25,Profit
10239,06-06-0011,RELIANCE,RELIANCE INDUSTRIES LTD,958.55,961.0,967.0,955.1,957.35,-1.2000122,Loss
10240,06-06-0011,SBIN,STATE BANK OF INDIA,320.3,320.0,321.3,316.0,317.55,-2.75,Loss
10241,06-06-0011,SSLT,SESA STERLITE LIMITED,237.15,238.85,245.95,237.9,241.75,4.600006,Profit
10242,06-06-0011,SUNPHARMA,SUN PHARMACEUTICALS IND.,839.4,837.4,844.65,819.15,821.55,-17.850037,Loss
10243,06-06-0011,TATAMOTORS,TATA MOTORS LIMITED,527.75,524.45,530.75,522.45,525.35,-2.4000244,Loss
10244,06-06-0011,TATAPOWER,TATA POWER CO LTD,89.15,89.5,90.65,88.65,89.3,0.15000153,Profit
10245,06-06-0011,TATASTEEL,TATA STEEL LIMITED,461.85,463.5,468.7,459.5,461.15,-0.7000122,Loss
10246,06-06-0011,TCS,TATA CONSULTANCY SERV LT,2637.95,2640.9,2649.8,2572.15,2578.95,-59.0,Loss
10247,06-06-0011,TECHM,TECH MAHINDRA LIMITED,2679.25,2691.95,2691.95,2610.1,2618.15,-61.100098,Loss
10248,06-06-0011,ULTRACEMCO,ULTRATECH CEMENT LIMITED,2464.65,2460.0,2514.0,2460.0,2485.25,20.600098,Profit
10249,06-06-0011,WIPRO,WIPRO LTD,592.7,591.0,591.0,576.7,578.85,-13.850037,Loss
10250,06-06-0011,ZEEL,ZEE ENTERTAINMENT ENT LTD,374.65,374.15,375.95,371.05,372.65,-2.0,Loss
10251,06-06-0014,ACC,ACC LIMITED,1497.15,1502.4,1517.0,1465.7,1478.15,-19.0,Loss
10252,06-06-0014,AMBUJACEM,AMBUJA CEMENTS LTD,236.95,238.25,239.7,229.3,231.5,-5.449997,Loss
10253,06-06-0014,ASIANPAINT,ASIAN PAINTS LIMITED,784.65,794.0,809.6,786.2,793.5,8.849976,Profit
10254,06-06-0014,AXISBANK,AXIS BANK LIMITED,498.55,499.95,503.0,495.5,496.6,-1.9499817,Loss
10255,06-06-0014,BAJAJ-AUTO,BAJAJ AUTO LIMITED,2619.9,2625.0,2637.55,2597.1,2614.65,-5.25,Loss
10256,06-06-0014,BANKBARODA,BANK OF BARODA,1104.55,1108.0,1124.95,1077.5,1085.0,-19.550049,Loss
10257,06-06-0014,BHARTIARTL,BHARTI AIRTEL LIMITED,367.8,367.0,374.9,366.5,369.75,1.9500122,Profit
10258,06-06-0014,BHEL,BHEL,272.2,272.55,275.25,261.75,266.95,-5.25,Loss
10259,06-06-0014,BPCL,BHARAT PETROLEUM CORP  LT,710.05,711.0,716.0,687.15,689.75,-20.299988,Loss
10260,06-06-0014,CAIRN,CAIRN INDIA LIMITED,259.7,259.0,259.95,257.0,257.95,-1.75,Loss
10261,06-06-0014,CIPLA,CIPLA LTD,647.3,651.0,655.0,641.0,651.9,4.6000366,Profit
10262,06-06-0014,COALINDIA,COAL INDIA LTD,356.55,357.55,367.95,357.0,364.6,8.050018,Profit
10263,06-06-0014,DLF,DLF LIMITED,161.7,161.0,166.0,158.6,160.55,-1.1499939,Loss
10264,06-06-0014,DRREDDY,DR. REDDY'S LABORATORIES,3395.5,3395.9,3405.55,3310.55,3315.4,-80.1001,Loss
10265,06-06-0014,GAIL,GAIL (INDIA) LTD,469.35,468.95,472.95,465.35,466.75,-2.600006,Loss
10266,06-06-0014,GRASIM,GRASIM INDUSTRIES LTD,3484.6,3467.1,3512.9,3410.05,3437.9,-46.700195,Loss
10267,06-06-0014,HCLTECH,HCL TECHNOLOGIES LTD,1596.8,1591.1,1594.0,1540.0,1559.5,-37.30005,Loss
10268,06-06-0014,HDFC,HDFC LTD,1114.85,1120.0,1128.8,1104.35,1107.6,-7.25,Loss
10269,06-06-0014,HDFCBANK,HDFC BANK LTD,942.75,945.0,945.0,925.0,927.15,-15.599976,Loss
10270,06-06-0014,HEROMOTOCO,HERO MOTOCORP LIMITED,3187.0,3205.0,3205.0,3142.0,3160.15,-26.850098,Loss
10271,06-06-0014,HINDALCO,HINDALCO  INDUSTRIES  LTD,163.2,162.75,164.85,157.8,159.15,-4.050003,Loss
10272,06-06-0014,HINDUNILVR,HINDUSTAN UNILEVER LTD.,820.65,820.0,828.45,814.25,820.0,-0.6500244,Loss
10273,06-06-0014,ICICIBANK,ICICI BANK LTD.,359.8,360.9,362.0,352.6,353.8,-6.0,Loss
10274,06-06-0014,IDFC,IDFC LIMITED,160.25,160.45,160.7,157.4,158.0,-2.25,Loss
10275,06-06-0014,INDUSINDBK,INDUSIND BANK LIMITED,787.3,788.6,789.5,768.7,783.35,-3.9500122,Loss
10276,06-06-0014,INFY,INFOSYS LIMITED,2070.3,2009.0,2019.0,1957.75,1970.15,-100.150024,Loss
10277,06-06-0014,ITC,ITC LTD,391.35,393.2,399.7,392.3,397.8,6.4499817,Profit
10278,06-06-0014,JINDALSTEL,JINDAL STEEL & POWER LTD,152.95,153.0,155.25,147.0,148.6,-4.349991,Loss
10279,06-06-0014,KOTAKBANK,KOTAK MAHINDRA BANK LTD,1240.4,1242.95,1254.35,1229.9,1245.95,5.5499268,Profit
10280,06-06-0014,LT,LARSEN & TOUBRO LTD.,1628.5,1630.0,1636.15,1594.3,1601.8,-26.699951,Loss
10281,06-06-0014,LUPIN,LUPIN LIMITED,1474.25,1475.1,1478.75,1452.0,1456.3,-17.949951,Loss
10282,06-06-0014,M&M,MAHINDRA & MAHINDRA LTD,1294.05,1304.5,1305.0,1243.8,1248.75,-45.30005,Loss
10283,06-06-0014,MARUTI,MARUTI SUZUKI INDIA LTD.,3410.1,3430.0,3440.0,3366.1,3379.85,-30.25,Loss
10284,06-06-0014,NMDC,NMDC LTD.,139.9,139.9,141.3,138.85,139.9,0.0,Zero
10285,06-06-0014,NTPC,NTPC LTD,141.05,141.05,142.3,139.6,139.9,-1.1500092,Loss
10286,06-06-0014,ONGC,OIL AND NATURAL GAS CORP.,365.3,364.45,371.95,363.5,368.3,3.0,Profit
10287,06-06-0014,PNB,PUNJAB NATIONAL BANK,1121.95,1122.0,1135.1,1103.6,1110.5,-11.449951,Loss
10288,06-06-0014,POWERGRID,POWER GRID CORP. LTD.,136.75,136.75,138.3,135.45,135.85,-0.8999939,Loss
10289,06-06-0014,RELIANCE,RELIANCE INDUSTRIES LTD,957.35,960.0,962.85,942.25,944.6,-12.75,Loss
10290,06-06-0014,SBIN,STATE BANK OF INDIA,317.55,318.6,318.6,312.3,312.9,-4.649994,Loss
10291,06-06-0014,SSLT,SESA STERLITE LIMITED,241.75,238.0,241.4,232.05,232.75,-9.0,Loss
10292,06-06-0014,SUNPHARMA,SUN PHARMACEUTICALS IND.,821.55,821.0,839.55,820.05,827.8,6.25,Profit
10293,06-06-0014,TATAMOTORS,TATA MOTORS LIMITED,525.35,525.1,530.5,513.7,515.7,-9.649963,Loss
10294,06-06-0014,TATAPOWER,TATA POWER CO LTD,89.3,89.4,91.2,88.8,89.1,-0.20000458,Loss
10295,06-06-0014,TATASTEEL,TATA STEEL LIMITED,461.15,464.0,466.0,450.45,451.85,-9.299988,Loss
10296,06-06-0014,TCS,TATA CONSULTANCY SERV LT,2578.95,2595.0,2595.0,2501.65,2512.8,-66.1499,Loss
10297,06-06-0014,TECHM,TECH MAHINDRA LIMITED,2618.15,2618.0,2622.0,2585.0,2612.8,-5.3498535,Loss
10298,06-06-0014,ULTRACEMCO,ULTRATECH CEMENT LIMITED,2485.25,2492.0,2525.0,2478.85,2512.1,26.850098,Profit
10299,06-06-0014,WIPRO,WIPRO LTD,578.85,578.0,580.25,565.45,568.35,-10.5,Loss
10300,06-06-0014,ZEEL,ZEE ENTERTAINMENT ENT LTD,372.65,373.0,380.5,371.0,374.55,1.8999939,Profit
10301,06-06-0015,ACC,ACC LIMITED,1478.15,1470.5,1474.7,1420.35,1430.6,-47.55005,Loss
10302,06-06-0015,AMBUJACEM,AMBUJA CEMENTS LTD,231.5,230.4,231.4,225.0,225.85,-5.649994,Loss
10303,06-06-0015,ASIANPAINT,ASIAN PAINTS LIMITED,793.5,797.0,801.3,771.1,781.8,-11.700012,Loss
10304,06-06-0015,AXISBANK,AXIS BANK LIMITED,496.6,495.95,496.0,487.0,488.8,-7.8000183,Loss
10305,06-06-0015,BAJAJ-AUTO,BAJAJ AUTO LIMITED,2614.65,2600.0,2641.2,2595.0,2608.85,-5.7998047,Loss
10306,06-06-0015,BANKBARODA,BANK OF BARODA,1085.0,1083.1,1096.5,1043.4,1049.65,-35.349976,Loss
10307,06-06-0015,BHARTIARTL,BHARTI AIRTEL LIMITED,369.75,366.2,372.25,352.6,354.15,-15.600006,Loss
10308,06-06-0015,BHEL,BHEL,266.95,265.55,267.8,258.0,259.3,-7.6500244,Loss
10309,06-06-0015,BPCL,BHARAT PETROLEUM CORP  LT,689.75,693.15,697.25,667.0,673.35,-16.400024,Loss
10310,06-06-0015,CAIRN,CAIRN INDIA LIMITED,257.95,256.0,257.25,252.0,253.95,-4.0000153,Loss
10311,06-06-0015,CIPLA,CIPLA LTD,651.9,651.0,652.45,636.0,640.0,-11.900024,Loss
10312,06-06-0015,COALINDIA,COAL INDIA LTD,364.6,363.95,364.5,356.35,360.95,-3.649994,Loss
10313,06-06-0015,DLF,DLF LIMITED,160.55,159.75,162.45,157.2,159.2,-1.3500061,Loss
10314,06-06-0015,DRREDDY,DR. REDDY'S LABORATORIES,3315.4,3330.0,3379.0,3320.0,3354.85,39.450195,Profit
10315,06-06-0015,GAIL,GAIL (INDIA) LTD,466.75,466.0,470.7,459.55,464.55,-2.2000122,Loss
10316,06-06-0015,GRASIM,GRASIM INDUSTRIES LTD,3437.9,3420.0,3422.45,3370.0,3375.9,-62.0,Loss
10317,06-06-0015,HCLTECH,HCL TECHNOLOGIES LTD,1559.5,1562.8,1576.15,1546.3,1560.7,1.1999512,Profit
10318,06-06-0015,HDFC,HDFC LTD,1107.6,1108.0,1119.45,1082.6,1103.2,-4.4000244,Loss
10319,06-06-0015,HDFCBANK,HDFC BANK LTD,927.15,925.05,935.0,925.05,926.75,-0.4000244,Loss
10320,06-06-0015,HEROMOTOCO,HERO MOTOCORP LIMITED,3160.15,3148.1,3198.6,3130.45,3136.6,-23.549805,Loss
10321,06-06-0015,HINDALCO,HINDALCO  INDUSTRIES  LTD,159.15,157.7,158.75,152.5,154.45,-4.699997,Loss
10322,06-06-0015,HINDUNILVR,HINDUSTAN UNILEVER LTD.,820.0,819.0,819.5,810.05,812.95,-7.049988,Loss
10323,06-06-0015,ICICIBANK,ICICI BANK LTD.,353.8,355.0,357.95,349.2,350.4,-3.399994,Loss
10324,06-06-0015,IDFC,IDFC LIMITED,158.0,157.4,158.2,153.0,153.7,-4.300003,Loss
10325,06-06-0015,INDUSINDBK,INDUSIND BANK LIMITED,783.35,780.9,782.55,768.1,774.5,-8.849976,Loss
10326,06-06-0015,INFY,INFOSYS LIMITED,1970.15,1982.75,1986.0,1952.45,1964.8,-5.3499756,Loss
10327,06-06-0015,ITC,ITC LTD,397.8,398.5,400.0,391.8,394.35,-3.4499817,Loss
10328,06-06-0015,JINDALSTEL,JINDAL STEEL & POWER LTD,148.6,148.0,148.9,142.8,145.1,-3.5,Loss
10329,06-06-0015,KOTAKBANK,KOTAK MAHINDRA BANK LTD,1245.95,1241.55,1243.9,1224.55,1231.95,-14.0,Loss
10330,06-06-0015,LT,LARSEN & TOUBRO LTD.,1601.8,1597.15,1601.0,1551.0,1559.6,-42.200073,Loss
10331,06-06-0015,LUPIN,LUPIN LIMITED,1456.3,1457.1,1466.95,1419.9,1432.5,-23.800049,Loss
10332,06-06-0015,M&M,MAHINDRA & MAHINDRA LTD,1248.75,1250.2,1272.0,1236.0,1265.65,16.900024,Profit
10333,06-06-0015,MARUTI,MARUTI SUZUKI INDIA LTD.,3379.85,3390.0,3390.0,3319.8,3336.55,-43.30005,Loss
10334,06-06-0015,NMDC,NMDC LTD.,139.9,138.9,140.35,137.85,140.0,0.1000061,Profit
10335,06-06-0015,NTPC,NTPC LTD,139.9,139.75,139.75,134.3,134.95,-4.949997,Loss
10336,06-06-0015,ONGC,OIL AND NATURAL GAS CORP.,368.3,366.2,367.9,350.5,352.1,-16.199982,Loss
10337,06-06-0015,PNB,PUNJAB NATIONAL BANK,1110.5,1107.7,1114.05,1080.25,1084.65,-25.849976,Loss
10338,06-06-0015,POWERGRID,POWER GRID CORP. LTD.,135.85,135.4,136.85,134.6,134.95,-0.90000916,Loss
10339,06-06-0015,RELIANCE,RELIANCE INDUSTRIES LTD,944.6,941.0,950.7,931.0,939.85,-4.75,Loss
10340,06-06-0015,SBIN,STATE BANK OF INDIA,312.9,312.7,314.4,305.5,306.55,-6.350006,Loss
10341,06-06-0015,SSLT,SESA STERLITE LIMITED,232.75,230.4,233.2,218.8,220.75,-12.0,Loss
10342,06-06-0015,SUNPHARMA,SUN PHARMACEUTICALS IND.,827.8,851.6,854.45,832.85,839.45,11.650024,Profit
10343,06-06-0015,TATAMOTORS,TATA MOTORS LIMITED,515.7,517.25,520.85,501.35,503.25,-12.450012,Loss
10344,06-06-0015,TATAPOWER,TATA POWER CO LTD,89.1,88.8,89.3,84.35,85.4,-3.699997,Loss
10345,06-06-0015,TATASTEEL,TATA STEEL LIMITED,451.85,451.4,451.4,435.05,436.3,-15.550018,Loss
10346,06-06-0015,TCS,TATA CONSULTANCY SERV LT,2512.8,2516.0,2559.0,2509.1,2514.85,2.0500488,Profit
10347,06-06-0015,TECHM,TECH MAHINDRA LIMITED,2612.8,2601.0,2629.05,2591.95,2612.15,-0.6501465,Loss
10348,06-06-0015,ULTRACEMCO,ULTRATECH CEMENT LIMITED,2512.1,2503.35,2511.75,2465.6,2481.75,-30.350098,Loss
10349,06-06-0015,WIPRO,WIPRO LTD,568.35,569.0,575.75,555.55,556.9,-11.449951,Loss
10350,06-06-0015,ZEEL,ZEE ENTERTAINMENT ENT LTD,374.55,373.5,375.7,365.1,365.95,-8.599976,Loss
10351,05-06-0016,ACC,ACC LIMITED,1430.6,1438.7,1439.7,1416.0,1432.1,1.5,Profit
10352,05-06-0016,AMBUJACEM,AMBUJA CEMENTS LTD,225.85,227.5,227.9,222.8,225.65,-0.2000122,Loss
10353,05-06-0016,ASIANPAINT,ASIAN PAINTS LIMITED,781.8,779.95,779.95,764.45,775.65,-6.1499634,Loss
10354,05-06-0016,AXISBANK,AXIS BANK LIMITED,488.8,488.55,496.15,486.5,489.25,0.4500122,Profit
10355,05-06-0016,BAJAJ-AUTO,BAJAJ AUTO LIMITED,2608.85,2608.9,2617.35,2555.75,2569.5,-39.350098,Loss
10356,05-06-0016,BANKBARODA,BANK OF BARODA,1049.65,1046.1,1076.0,1045.0,1072.2,22.549927,Profit
10357,05-06-0016,BHARTIARTL,BHARTI AIRTEL LIMITED,354.15,360.0,361.65,348.65,353.3,-0.8500061,Loss
10358,05-06-0016,BHEL,BHEL,259.3,257.0,263.5,252.3,253.1,-6.1999817,Loss
10359,05-06-0016,BPCL,BHARAT PETROLEUM CORP  LT,673.35,669.8,675.55,661.35,668.95,-4.3999634,Loss
10360,05-06-0016,CAIRN,CAIRN INDIA LIMITED,253.95,252.25,259.5,252.25,257.0,3.050003,Profit
10361,05-06-0016,CIPLA,CIPLA LTD,640.0,641.0,652.0,636.05,649.85,9.849976,Profit
10362,05-06-0016,COALINDIA,COAL INDIA LTD,360.95,362.75,364.5,358.55,360.05,-0.9000244,Loss
10363,05-06-0016,DLF,DLF LIMITED,159.2,157.25,161.7,150.1,159.55,0.3500061,Profit
10364,05-06-0016,DRREDDY,DR. REDDY'S LABORATORIES,3354.85,3380.0,3421.9,3340.0,3401.6,46.75,Profit
10365,05-06-0016,GAIL,GAIL (INDIA) LTD,464.55,461.1,468.45,453.0,454.75,-9.799988,Loss
10366,05-06-0016,GRASIM,GRASIM INDUSTRIES LTD,3375.9,3352.1,3433.15,3352.1,3408.85,32.950195,Profit
10367,05-06-0016,HCLTECH,HCL TECHNOLOGIES LTD,1560.7,1565.0,1580.0,1546.7,1572.55,11.850098,Profit
10368,05-06-0016,HDFC,HDFC LTD,1103.2,1109.25,1112.35,1085.3,1100.05,-3.1499023,Loss
10369,05-06-0016,HDFCBANK,HDFC BANK LTD,926.75,926.1,935.0,925.3,931.4,4.6500244,Profit
10370,05-06-0016,HEROMOTOCO,HERO MOTOCORP LIMITED,3136.6,3138.15,3188.4,3128.5,3168.75,32.149902,Profit
10371,05-06-0016,HINDALCO,HINDALCO  INDUSTRIES  LTD,154.45,154.8,157.2,153.2,154.0,-0.44999695,Loss
10372,05-06-0016,HINDUNILVR,HINDUSTAN UNILEVER LTD.,812.95,811.15,815.4,795.1,797.8,-15.150024,Loss
10373,05-06-0016,ICICIBANK,ICICI BANK LTD.,350.4,345.6,354.8,345.6,352.05,1.6499939,Profit
10374,05-06-0016,IDFC,IDFC LIMITED,153.7,153.0,157.9,152.8,155.95,2.25,Profit
10375,05-06-0016,INDUSINDBK,INDUSIND BANK LIMITED,774.5,776.0,787.8,770.95,782.45,7.950012,Profit
10376,05-06-0016,INFY,INFOSYS LIMITED,1964.8,1966.0,1985.0,1959.1,1963.75,-1.0500488,Loss
10377,05-06-0016,ITC,ITC LTD,394.35,395.75,396.5,386.35,395.0,0.6499939,Profit
10378,05-06-0016,JINDALSTEL,JINDAL STEEL & POWER LTD,145.1,146.0,152.35,144.55,148.85,3.75,Profit
10379,05-06-0016,KOTAKBANK,KOTAK MAHINDRA BANK LTD,1231.95,1228.75,1245.0,1226.45,1235.25,3.3000488,Profit
10380,05-06-0016,LT,LARSEN & TOUBRO LTD.,1559.6,1550.0,1565.15,1538.75,1544.3,-15.299927,Loss
10381,05-06-0016,LUPIN,LUPIN LIMITED,1432.5,1422.0,1450.0,1422.0,1431.15,-1.3499756,Loss
10382,05-06-0016,M&M,MAHINDRA & MAHINDRA LTD,1265.65,1258.0,1277.95,1253.25,1266.5,0.8499756,Profit
10383,05-06-0016,MARUTI,MARUTI SUZUKI INDIA LTD.,3336.55,3323.05,3345.0,3303.2,3323.4,-13.1501465,Loss
10384,05-06-0016,NMDC,NMDC LTD.,140.0,139.05,140.65,136.2,136.75,-3.25,Loss
10385,05-06-0016,NTPC,NTPC LTD,134.95,134.9,136.35,134.35,135.15,0.19999695,Profit
10386,05-06-0016,ONGC,OIL AND NATURAL GAS CORP.,352.1,349.25,361.85,349.25,361.1,9.0,Profit
10387,05-06-0016,PNB,PUNJAB NATIONAL BANK,1084.65,1087.0,1115.0,1084.7,1109.45,24.799927,Profit
10388,05-06-0016,POWERGRID,POWER GRID CORP. LTD.,134.95,134.6,137.8,134.3,137.25,2.300003,Profit
10389,05-06-0016,RELIANCE,RELIANCE INDUSTRIES LTD,939.85,931.45,940.95,930.0,932.55,-7.299988,Loss
10390,05-06-0016,SBIN,STATE BANK OF INDIA,306.55,303.5,317.2,303.3,315.95,9.400024,Profit
10391,05-06-0016,SSLT,SESA STERLITE LIMITED,220.75,220.0,225.8,219.1,222.6,1.8500061,Profit
10392,05-06-0016,SUNPHARMA,SUN PHARMACEUTICALS IND.,839.45,835.1,842.4,821.0,833.3,-6.1500244,Loss
10393,05-06-0016,TATAMOTORS,TATA MOTORS LIMITED,503.25,496.0,514.9,493.2,511.0,7.75,Profit
10394,05-06-0016,TATAPOWER,TATA POWER CO LTD,85.4,84.7,89.7,84.7,86.9,1.5,Profit
10395,05-06-0016,TATASTEEL,TATA STEEL LIMITED,436.3,432.4,443.0,427.6,432.5,-3.7999878,Loss
10396,05-06-0016,TCS,TATA CONSULTANCY SERV LT,2514.85,2515.0,2531.9,2496.2,2507.9,-6.9501953,Loss
10397,05-06-0016,TECHM,TECH MAHINDRA LIMITED,2612.15,2605.0,2626.75,2555.0,2571.5,-40.649902,Loss
10398,05-06-0016,ULTRACEMCO,ULTRATECH CEMENT LIMITED,2481.75,2468.0,2524.85,2461.0,2515.75,34.0,Profit
10399,05-06-0016,WIPRO,WIPRO LTD,556.9,556.0,559.25,551.4,552.15,-4.75,Loss
10400,05-06-0016,ZEEL,ZEE ENTERTAINMENT ENT LTD,365.95,364.1,373.7,364.1,371.7,5.75,Profit
10401,05-06-0017,ACC,ACC LIMITED,1432.1,1432.0,1435.0,1411.1,1428.35,-3.75,Loss
10402,05-06-0017,AMBUJACEM,AMBUJA CEMENTS LTD,225.65,226.0,226.45,222.25,223.05,-2.5999908,Loss
10403,05-06-0017,ASIANPAINT,ASIAN PAINTS LIMITED,775.65,782.6,790.45,765.0,769.5,-6.1500244,Loss
10404,05-06-0017,AXISBANK,AXIS BANK LIMITED,489.25,488.8,494.7,480.1,490.5,1.25,Profit
10405,05-06-0017,BAJAJ-AUTO,BAJAJ AUTO LIMITED,2569.5,2568.05,2592.6,2540.6,2563.2,-6.300049,Loss
10406,05-06-0017,BANKBARODA,BANK OF BARODA,1072.2,1073.2,1088.55,1047.25,1073.2,1.0,Profit
10407,05-06-0017,BHARTIARTL,BHARTI AIRTEL LIMITED,353.3,352.7,357.5,342.0,343.3,-10.0,Loss
10408,05-06-0017,BHEL,BHEL,253.1,251.55,261.8,248.85,253.95,0.84999084,Profit
10409,05-06-0017,BPCL,BHARAT PETROLEUM CORP  LT,668.95,674.8,680.0,658.05,663.15,-5.799988,Loss
10410,05-06-0017,CAIRN,CAIRN INDIA LIMITED,257.0,254.5,255.25,250.2,251.0,-6.0,Loss
10411,05-06-0017,CIPLA,CIPLA LTD,649.85,650.0,651.1,640.1,642.45,-7.3999634,Loss
10412,05-06-0017,COALINDIA,COAL INDIA LTD,360.05,360.0,365.2,355.15,363.7,3.6500244,Profit
10413,05-06-0017,DLF,DLF LIMITED,159.55,158.75,161.25,154.5,155.9,-3.6500092,Loss
10414,05-06-0017,DRREDDY,DR. REDDY'S LABORATORIES,3401.6,3379.7,3448.0,3331.0,3429.5,27.899902,Profit
10415,05-06-0017,GAIL,GAIL (INDIA) LTD,454.75,451.2,452.3,441.45,443.8,-10.950012,Loss
10416,05-06-0017,GRASIM,GRASIM INDUSTRIES LTD,3408.85,3386.35,3408.9,3340.2,3359.85,-49.0,Loss
10417,05-06-0017,HCLTECH,HCL TECHNOLOGIES LTD,1572.55,1561.0,1579.85,1543.2,1552.05,-20.5,Loss
10418,05-06-0017,HDFC,HDFC LTD,1100.05,1102.0,1109.85,1087.6,1092.6,-7.4500732,Loss
10419,05-06-0017,HDFCBANK,HDFC BANK LTD,931.4,929.9,935.75,925.0,933.6,2.1999512,Profit
10420,05-06-0017,HEROMOTOCO,HERO MOTOCORP LIMITED,3168.75,3177.0,3177.0,3099.3,3114.6,-54.149902,Loss
10421,05-06-0017,HINDALCO,HINDALCO  INDUSTRIES  LTD,154.0,153.3,157.05,151.5,155.55,1.550003,Profit
10422,05-06-0017,HINDUNILVR,HINDUSTAN UNILEVER LTD.,797.8,799.35,803.0,790.35,796.05,-1.75,Loss
10423,05-06-0017,ICICIBANK,ICICI BANK LTD.,352.05,351.7,353.15,344.25,347.95,-4.0999756,Loss
10424,05-06-0017,IDFC,IDFC LIMITED,155.95,155.65,160.4,153.4,159.15,3.199997,Profit
10425,05-06-0017,INDUSINDBK,INDUSIND BANK LIMITED,782.45,782.9,785.2,771.25,777.55,-4.9000244,Loss
10426,05-06-0017,INFY,INFOSYS LIMITED,1963.75,1951.0,1953.95,1915.0,1921.05,-42.69995,Loss
10427,05-06-0017,ITC,ITC LTD,395.0,395.0,398.95,390.5,396.6,1.6000061,Profit
10428,05-06-0017,JINDALSTEL,JINDAL STEEL & POWER LTD,148.85,149.0,149.5,142.6,143.6,-5.25,Loss
10429,05-06-0017,KOTAKBANK,KOTAK MAHINDRA BANK LTD,1235.25,1231.1,1253.0,1231.0,1246.2,10.949951,Profit
10430,05-06-0017,LT,LARSEN & TOUBRO LTD.,1544.3,1540.0,1558.4,1502.9,1538.1,-6.2000732,Loss
10431,05-06-0017,LUPIN,LUPIN LIMITED,1431.15,1431.15,1446.5,1417.85,1437.05,5.9000244,Profit
10432,05-06-0017,M&M,MAHINDRA & MAHINDRA LTD,1266.5,1270.0,1283.0,1258.85,1266.1,-0.4000244,Loss
10433,05-06-0017,MARUTI,MARUTI SUZUKI INDIA LTD.,3323.4,3325.0,3352.0,3286.75,3341.1,17.700195,Profit
10434,05-06-0017,NMDC,NMDC LTD.,136.75,136.0,138.25,134.1,137.7,0.94999695,Profit
10435,05-06-0017,NTPC,NTPC LTD,135.15,135.4,135.4,133.2,133.5,-1.6499939,Loss
10436,05-06-0017,ONGC,OIL AND NATURAL GAS CORP.,361.1,359.0,360.0,347.65,349.45,-11.649994,Loss
10437,05-06-0017,PNB,PUNJAB NATIONAL BANK,1109.45,1115.0,1125.0,1085.0,1101.8,-7.6499023,Loss
10438,05-06-0017,POWERGRID,POWER GRID CORP. LTD.,137.25,137.9,138.0,134.75,135.95,-1.300003,Loss
10439,05-06-0017,RELIANCE,RELIANCE INDUSTRIES LTD,932.55,929.0,929.0,903.35,906.15,-26.399963,Loss
10440,05-06-0017,SBIN,STATE BANK OF INDIA,315.95,313.6,318.55,310.45,314.05,-1.9000244,Loss
10441,05-06-0017,SSLT,SESA STERLITE LIMITED,222.6,223.0,224.9,218.1,221.95,-0.65000916,Loss
10442,05-06-0017,SUNPHARMA,SUN PHARMACEUTICALS IND.,833.3,828.1,844.0,828.1,834.8,1.5,Profit
10443,05-06-0017,TATAMOTORS,TATA MOTORS LIMITED,511.0,506.8,512.8,498.0,503.9,-7.100006,Loss
10444,05-06-0017,TATAPOWER,TATA POWER CO LTD,86.9,87.4,87.4,84.5,84.75,-2.1500015,Loss
10445,05-06-0017,TATASTEEL,TATA STEEL LIMITED,432.5,431.0,435.0,416.95,418.75,-13.75,Loss
